SK_ID_CURR,TARGET
372664,0.054214388
372666,0.024103325
372672,0.096549325
372674,0.048660036
372693,0.18799366
372704,0.05069303
372719,0.06676752
372727,0.03312419
372740,0.07368766
372745,0.044240285
372753,0.0626461
372762,0.048842855
372764,0.12747258
372771,0.10406048
372772,0.124168836
372789,0.08039139
372793,0.06337625
372799,0.04607909
372806,0.32217887
372809,0.10944361
372829,0.12722501
372848,0.021968894
372850,0.066025354
372853,0.11523001
372854,0.03357679
372858,0.116302356
372861,0.050011136
372863,0.0991166
372876,0.06269524
372878,0.027502537
372893,0.120707594
372894,0.07364165
372911,0.045318425
372912,0.0709857
372924,0.1098687
372942,0.092547
372946,0.30478424
372955,0.04237935
372956,0.04154381
372957,0.21002129
372984,0.089572296
372993,0.070506096
372995,0.35243416
372997,0.062441807
373014,0.06409849
373018,0.06832921
373022,0.043244284
373023,0.037102092
373029,0.036943056
373063,0.010267187
373071,0.09192203
373075,0.146203
373088,0.03964119
373089,0.040176887
373098,0.11083969
373101,0.053110924
373112,0.04501329
373114,0.038925804
373118,0.14540452
373120,0.18390727
373121,0.023087742
373122,0.011126245
373138,0.16796616
373145,0.049295772
373153,0.03818617
373154,0.15257443
373155,0.047117982
373159,0.08069666
373167,0.050854266
373190,0.054660622
373195,0.09977894
373202,0.037013307
373205,0.049685106
373209,0.047180653
373215,0.07719304
373222,0.18194371
373239,0.07067605
373240,0.07422867
373247,0.056511972
373251,0.02784175
373260,0.02095075
373284,0.03734405
373286,0.021709755
373292,0.084591754
373297,0.01849239
373299,0.25570595
373305,0.14875755
373307,0.08169435
373323,0.016563341
373327,0.044722755
373328,0.050111193
373363,0.08098787
373390,0.040170304
373396,0.009335067
373407,0.07230961
373413,0.07652496
373437,0.09040053
373445,0.024644177
373448,0.015093391
373458,0.08816124
373464,0.01427266
373472,0.29385683
373474,0.03763475
373475,0.09444754
373480,0.019717626
373484,0.0799868
373491,0.09035944
373493,0.0924137
373504,0.028487662
373537,0.15298168
373542,0.06529523
373545,0.040056802
373554,0.05024803
373559,0.2577267
373560,0.04950235
373562,0.12406833
373565,0.100102976
373573,0.14724667
373577,0.059780046
373591,0.19374533
373592,0.1087171
373596,0.038864166
373598,0.17280151
373600,0.04785181
373605,0.0129569145
373607,0.016837493
373616,0.023628885
373618,0.040826414
373624,0.017176684
373630,0.062210154
373631,0.044227928
373634,0.07663925
373646,0.05155509
373651,0.1012846
373669,0.22814429
373682,0.04769828
373716,0.109602004
373751,0.273867
373756,0.21125619
373757,0.0128978025
373767,0.03288586
373778,0.02604712
373780,0.016363928
373781,0.14875299
373796,0.10659974
373801,0.03679251
373805,0.06936574
373811,0.02646395
373815,0.009009924
373820,0.06387026
373833,0.018609406
373839,0.07180172
373841,0.04657723
373871,0.06336108
373875,0.21779378
373893,0.06700273
373894,0.3232848
373898,0.03158858
373899,0.16771606
373908,0.2663528
373909,0.03669648
373911,0.037829027
373918,0.026966421
373927,0.025125856
373938,0.1845741
373943,0.083190724
373946,0.054298054
373948,0.07876129
373953,0.068594076
373956,0.13619359
373984,0.03238044
373985,0.08174282
373986,0.1443774
374002,0.0381661
374014,0.008298899
374015,0.10202233
374024,0.02526033
374029,0.082402095
374034,0.03193489
374039,0.023166232
374042,0.087276496
374048,0.07137027
374051,0.08455594
374054,0.014175357
374055,0.07617005
374061,0.0977716
374075,0.098431736
374087,0.017808625
374101,0.15316999
374103,0.038345713
374114,0.121722944
374116,0.111900695
374119,0.13862824
374121,0.14633192
374133,0.046996493
374134,0.028325044
374140,0.014717193
374141,0.16148981
374145,0.13436653
374155,0.029753735
374163,0.07547651
374169,0.22687042
374173,0.07272925
374188,0.16624631
374199,0.054782897
374200,0.058610626
374207,0.053377397
374225,0.07994837
374226,0.0645558
374227,0.04666704
374249,0.057917215
374254,0.13484247
374284,0.0153266415
374293,0.04949105
374296,0.041329894
374297,0.09083867
374298,0.04347931
374307,0.046462204
374320,0.17032136
374322,0.10299343
374324,0.013282709
374328,0.05886973
374334,0.025715917
374341,0.02273544
374343,0.15586752
374346,0.017455582
374359,0.31190202
374374,0.05552144
374381,0.16442391
374400,0.04245359
374405,0.021436967
374409,0.0675174
374420,0.09659343
374442,0.09893889
374443,0.05692865
374445,0.10401592
374447,0.06692505
374452,0.11042215
374458,0.046172503
374485,0.02909962
374487,0.04279302
374496,0.01713172
374503,0.06891062
374518,0.07405924
374519,0.01477189
374532,0.038454562
374534,0.019245844
374536,0.015471751
374546,0.009145182
374559,0.02318939
374568,0.19267972
374573,0.081640944
374582,0.027081432
374585,0.027525892
374598,0.013277811
374606,0.08464274
374612,0.037745506
374617,0.0332784
374619,0.028904233
374626,0.08756742
374646,0.053228863
374653,0.08903883
374656,0.022559848
374664,0.08054722
374666,0.0579495
374677,0.115972474
374679,0.16167665
374682,0.055594448
374700,0.063912936
374703,0.12172387
374705,0.12929744
374720,0.10874796
374724,0.11941616
374731,0.022713121
374732,0.0812824
374734,0.085360825
374759,0.061622486
374770,0.07473973
374774,0.032535635
374777,0.23926757
374788,0.03004647
374796,0.13989666
374799,0.07050942
374813,0.10218069
374819,0.021934755
374826,0.28726998
374827,0.111410595
374832,0.09409936
374837,0.031831834
374844,0.2013108
374848,0.14839599
374853,0.07494072
374854,0.024930475
374856,0.035243265
374864,0.18079972
374868,0.030417595
374888,0.048007093
374891,0.0764458
374892,0.044535346
374896,0.036837637
374909,0.10161584
374911,0.013848408
374912,0.074054465
374913,0.29038274
374916,0.04265265
374917,0.04015546
374923,0.07883168
374933,0.1434499
374935,0.050125245
374940,0.044231445
374941,0.027244752
374943,0.058311634
374951,0.19984141
374967,0.11840888
374970,0.17805035
374990,0.24874197
374993,0.10311521
374994,0.056065638
375015,0.019353347
375017,0.14981484
375018,0.04342136
375021,0.08746017
375023,0.06095336
375030,0.20526502
375038,0.021744905
375040,0.11094427
375041,0.18678987
375052,0.010580597
375061,0.15151635
375064,0.027690433
375076,0.16031961
375086,0.25089273
375109,0.09690414
375118,0.056920946
375133,0.037838805
375140,0.15253328
375156,0.15268421
375168,0.06688874
375170,0.13836655
375182,0.016815713
375187,0.16260485
375188,0.027603561
375197,0.023953874
375201,0.016470933
375204,0.14596395
375216,0.13607611
375225,0.0046986085
375231,0.013175874
375234,0.009701864
375241,0.13668805
375242,0.14480013
375244,0.047822185
375246,0.080511205
375257,0.036391217
375290,0.013511444
375292,0.01897133
375293,0.050651364
375295,0.044232804
375296,0.028344236
375300,0.07403509
375322,0.039417714
375332,0.0716474
375338,0.06563216
375342,0.017114114
375365,0.037813116
375367,0.06232432
375384,0.09923995
375418,0.03466988
375464,0.13003708
375477,0.041461382
375485,0.07489285
375496,0.03637252
375534,0.03421758
375544,0.07581716
375556,0.100002974
375588,0.044582713
375589,0.022105876
375594,0.12109006
375629,0.13836893
375649,0.056322455
375654,0.15822326
375696,0.07210989
375758,0.032567985
375795,0.23750497
375843,0.029277023
375844,0.080240384
375853,0.2249413
375878,0.08481256
375879,0.03418446
375883,0.07423689
375887,0.13104467
375929,0.06431704
375934,0.060065463
375936,0.09977996
375937,0.032312546
375948,0.08262815
375951,0.07391037
375953,0.10702777
375964,0.12579891
375969,0.016511435
375970,0.051789675
375973,0.31000203
375976,0.16293953
375997,0.052199025
376000,0.015907034
376011,0.076981835
376019,0.018725697
376035,0.048215915
376036,0.19220673
376041,0.049066696
376042,0.09938655
376045,0.018768122
376047,0.1496543
376060,0.017684486
376061,0.09582501
376067,0.04592718
376068,0.14965917
376070,0.062333085
376074,0.020890066
376075,0.06650124
376076,0.080934405
376078,0.033561934
376080,0.03743441
376081,0.055658437
376082,0.08993209
376083,0.19471052
376084,0.058045734
376086,0.023911312
376087,0.011123958
376088,0.043935083
376089,0.049755007
376090,0.09806581
376091,0.074516125
376092,0.056463927
376093,0.016851619
376094,0.12909934
376095,0.23246409
376096,0.13148952
376097,0.060118247
376098,0.10887996
376206,0.01748331
376209,0.0566141
376225,0.03320831
376239,0.017611474
376247,0.08305094
376248,0.021847583
376252,0.05223794
376257,0.10121051
376273,0.03568025
376274,0.027981177
376275,0.014280787
376279,0.062779084
376283,0.08950957
376284,0.04637846
376288,0.049234107
376289,0.10419765
376292,0.045841593
376298,0.096497454
376301,0.055373892
376311,0.07518172
376312,0.22679958
376313,0.09653498
376316,0.034260154
376317,0.085852556
376319,0.08457553
376320,0.07358853
376321,0.13326181
376322,0.07225288
376325,0.19599243
376326,0.09205049
376328,0.057605963
376329,0.107163586
376330,0.07006668
376332,0.028108135
376334,0.07293346
376335,0.14415513
376336,0.25241593
376337,0.11812859
376338,0.21168202
376339,0.042426344
376340,0.02822113
376341,0.12278569
376343,0.08904206
376344,0.06767447
376345,0.01557531
376346,0.1274322
376347,0.18399009
376348,0.08395221
376349,0.14306706
376350,0.022783322
376351,0.044630595
376352,0.014204513
376353,0.027049104
376354,0.06903491
376355,0.033391528
376356,0.06386909
376357,0.02834053
376360,0.048461527
376445,0.114634804
376447,0.054577142
376449,0.017232785
376470,0.01822574
376483,0.04026413
376484,0.040366158
376486,0.05150009
376487,0.0478639
376488,0.08076713
376491,0.16019492
376492,0.06349806
376494,0.23466823
376495,0.14544788
376496,0.039768722
376497,0.17651974
376498,0.017950779
376502,0.078037366
376503,0.14154387
376504,0.115318514
376506,0.03257158
376509,0.1669192
376515,0.030652573
376517,0.058434416
376518,0.17651194
376519,0.31666335
376520,0.066464685
376521,0.06886654
376522,0.03333116
376523,0.03495167
376524,0.117269784
376527,0.0723317
376530,0.058867503
376531,0.17043357
376532,0.18559976
376533,0.11131642
376534,0.070168085
376535,0.08453184
376537,0.07510688
376538,0.07157882
376539,0.064368956
376546,0.11132439
376594,0.048251495
376595,0.15600903
376614,0.11493428
376616,0.024634251
376617,0.033109892
376618,0.2671046
376619,0.093066715
376620,0.019209992
376627,0.11640006
376630,0.022368472
376631,0.09132962
376632,0.023184178
376633,0.06978361
376635,0.055486184
376636,0.10950521
376637,0.019548984
376639,0.3243182
376640,0.03877486
376642,0.037255906
376643,0.07104523
376644,0.053524178
376645,0.042217933
376646,0.05580497
376648,0.09204846
376650,0.026660115
376651,0.026937965
376652,0.25339055
376732,0.058097534
376733,0.11823587
376734,0.09811985
376756,0.038066823
376804,0.029074444
376856,0.19329703
376869,0.06879619
376893,0.03490295
377045,0.076919
377088,0.08205543
377137,0.18395147
377138,0.024836853
377159,0.047686446
377176,0.08788166
377201,0.031775005
377226,0.11674609
377335,0.018959628
377358,0.08233553
377362,0.012679238
377363,0.052937996
377389,0.16206214
377426,0.12776002
377427,0.07186189
377429,0.036865443
377441,0.0379982
377449,0.14001738
377450,0.18049423
377458,0.06063968
377472,0.24424727
377541,0.27800146
377567,0.048035897
377573,0.028356314
377605,0.14443085
377611,0.12505336
377622,0.044595584
377631,0.057180192
377657,0.031624097
377681,0.025246197
377711,0.035951976
377717,0.12680288
377720,0.26311404
377721,0.13815308
377723,0.072320946
377727,0.043173958
377729,0.058348488
377733,0.033144575
377735,0.04994472
377736,0.029655647
377737,0.079338886
377738,0.03766184
377750,0.12974821
377751,0.06466081
377753,0.073449604
377754,0.17022412
377755,0.082026735
377756,0.05386593
377757,0.3571092
377758,0.022972832
377759,0.024179839
377760,0.015992556
377761,0.19697692
377762,0.057035074
377763,0.008952823
377764,0.09223185
377765,0.14363551
377766,0.18137686
377767,0.021660091
377768,0.034588628
377771,0.008963024
377772,0.038718596
377773,0.12015215
377774,0.05522192
377775,0.12094634
377776,0.04185298
377778,0.061052617
377779,0.082092
377780,0.03584859
377781,0.020475043
377782,0.032050144
377783,0.00582331
377784,0.044682752
377785,0.027240336
377786,0.057138216
377862,0.03989779
377871,0.06728195
377930,0.054230623
377970,0.022986664
377987,0.04220551
377988,0.10977097
377990,0.05696091
377992,0.16921534
377995,0.05929085
378005,0.01594615
378006,0.01695893
378011,0.056790497
378018,0.03686449
378019,0.036821537
378023,0.043932136
378025,0.024895452
378026,0.04386733
378027,0.023115871
378031,0.04851277
378033,0.073194005
378034,0.108652145
378035,0.012370361
378040,0.046755545
378041,0.09481397
378042,0.051609244
378043,0.14578664
378044,0.056161646
378045,0.106448226
378046,0.053809974
378047,0.04410635
378048,0.029796073
378049,0.069561385
378051,0.05080421
378052,0.044881884
378053,0.083444834
378054,0.18306783
378055,0.021342333
378056,0.10892283
378057,0.015524914
378059,0.16022955
378060,0.069383584
378061,0.13756451
378062,0.15002576
378063,0.051119663
378065,0.018987542
378066,0.09370723
378067,0.028041083
378068,0.011720517
378069,0.072161734
378070,0.04269843
378096,0.02793042
378098,0.15854424
378104,0.12503363
378105,0.095488764
378106,0.04051182
378107,0.099412076
378108,0.08882047
378109,0.034937322
378110,0.059316892
378111,0.067317165
378112,0.056366544
378113,0.096721604
378114,0.06181844
378115,0.06235938
378116,0.10598695
378117,0.17555039
378119,0.03542104
378120,0.080316976
378121,0.15037008
378122,0.024122285
378123,0.13085194
378124,0.024299398
378136,0.047940534
378181,0.04218826
378184,0.21659924
378190,0.052782446
378263,0.03432486
378300,0.054427028
378304,0.21793535
378305,0.09933793
378311,0.066191345
378313,0.049797438
378314,0.09158851
378317,0.12799746
378320,0.071854115
378322,0.085563324
378325,0.08746979
378327,0.33038655
378328,0.112855874
378329,0.025372662
378330,0.01987224
378331,0.05111018
378334,0.015915172
378335,0.03953332
378336,0.009812657
378339,0.038802505
378340,0.068627015
378341,0.048965037
378342,0.1365243
378343,0.013541528
378344,0.06845062
378345,0.24299288
378346,0.02030949
378347,0.23695573
378348,0.115585275
378349,0.21640019
378350,0.14013103
378351,0.05533345
378352,0.026186984
378353,0.042154707
378354,0.043237664
378355,0.15527096
378356,0.13280296
378427,0.04520768
378434,0.14390832
378564,0.011241576
378671,0.112653375
378689,0.019267015
378710,0.2719793
378755,0.07595339
378887,0.031448897
378907,0.14716536
378924,0.035174884
378944,0.049184147
378945,0.09327871
378991,0.050690632
379009,0.04438139
379025,0.06643231
379046,0.15537561
379047,0.09675443
379048,0.05446124
379052,0.0820097
379065,0.023473382
379066,0.16011152
379076,0.09571999
379080,0.06726491
379085,0.22280921
379086,0.18093836
379087,0.09349029
379089,0.055819772
379094,0.05428381
379095,0.14535435
379101,0.028221104
379102,0.058779757
379103,0.056589387
379105,0.18746828
379108,0.036625907
379111,0.17611878
379112,0.090191215
379113,0.31978497
379114,0.03935824
379115,0.050658435
379116,0.0372389
379117,0.081864595
379118,0.039609063
379119,0.4285815
379120,0.15712374
379121,0.020043708
379123,0.03799618
379124,0.02668224
379126,0.05349603
379127,0.014245267
379128,0.027775992
379129,0.092548706
379131,0.22899237
379132,0.26751313
379133,0.15177326
379134,0.09399651
379178,0.01350081
379266,0.0340472
379268,0.12251924
379291,0.02438971
379296,0.024116015
379301,0.01836252
379313,0.053661514
379318,0.18071838
379319,0.22799607
379329,0.0671123
379336,0.27140895
379348,0.12074501
379356,0.07493703
379357,0.06498962
379363,0.29185814
379385,0.22341782
379408,0.036092542
379432,0.024755001
379437,0.037539497
379440,0.03417288
379456,0.07569299
379457,0.03296725
379463,0.18765053
379464,0.06649391
379467,0.19301961
379469,0.1012915
379470,0.023907471
379472,0.2796046
379473,0.031782
379474,0.032805216
379475,0.051886175
379476,0.10834762
379481,0.18917236
379482,0.06149576
379483,0.10219197
379484,0.049650412
379485,0.54425186
379486,0.102734506
379487,0.027473183
379488,0.035168827
379490,0.064496495
379491,0.059447177
379492,0.059096623
379494,0.0052324766
379495,0.07520492
379496,0.0553732
379497,0.042735696
379500,0.16595002
379501,0.0612131
379502,0.07462657
379503,0.035884194
379504,0.008219526
379505,0.13107115
379506,0.01275463
379507,0.02254987
379508,0.08670707
379509,0.16642241
379510,0.07381525
379512,0.03029271
379513,0.04947126
379514,0.5307771
379515,0.06814964
379516,0.035602786
379517,0.101251006
379518,0.051716816
379520,0.22267245
379627,0.13799503
379673,0.16284956
379674,0.016208239
379720,0.0738711
379726,0.039602995
379730,0.01158868
379746,0.08703679
379775,0.01802056
379776,0.024299443
379778,0.16281281
379841,0.03144147
379921,0.06287031
379951,0.07879639
380002,0.13811885
380003,0.112890966
380005,0.06174786
380006,0.13997974
380010,0.024020018
380012,0.08695267
380014,0.3228839
380015,0.11752937
380017,0.15780644
380018,0.20560732
380019,0.023990395
380020,0.05027165
380022,0.0568821
380023,0.10199903
380025,0.06021695
380026,0.030598791
380028,0.04995221
380030,0.06366441
380031,0.124668345
380032,0.02739678
380033,0.016159315
380034,0.05596686
380035,0.011910677
380037,0.04006042
380038,0.19036824
380039,0.2176266
380040,0.1778398
380064,0.09884611
380065,0.04369957
380121,0.037625793
380122,0.15012406
380130,0.08446553
380219,0.05068479
380228,0.27699748
380229,0.03834961
380366,0.019891663
380408,0.030437255
380414,0.027976777
380487,0.048982885
380488,0.053734627
380489,0.02240779
380494,0.06925884
380543,0.026115324
380553,0.051973067
380600,0.027086092
380625,0.07547461
380635,0.14841664
380643,0.06052908
380762,0.044130057
380773,0.050980084
380781,0.12235277
380785,0.038615223
380787,0.024839852
380788,0.06134559
380789,0.052372273
380797,0.042476807
380800,0.04402407
380802,0.057503823
380805,0.169942
380806,0.08106755
380807,0.34406614
380811,0.04865156
380812,0.017625283
380815,0.02364962
380816,0.036588926
380817,0.06740432
380819,0.101038
380823,0.021509461
380824,0.082945496
380825,0.08096864
380826,0.10678163
380827,0.21223609
380828,0.08481321
380830,0.021310447
380831,0.07864687
380832,0.18919086
380833,0.037976645
380834,0.042472832
380836,0.23814307
380837,0.07582656
380838,0.07503212
380839,0.021695184
380840,0.11857594
380841,0.07350277
380879,0.03260596
380901,0.029476741
380928,0.04332319
380956,0.051012218
380979,0.06418108
381037,0.031640917
381047,0.09911921
381074,0.050098494
381104,0.048423674
381121,0.27345636
381130,0.22908773
381133,0.012002396
381139,0.018093193
381141,0.20987244
381142,0.11439706
381145,0.017962635
381152,0.040917672
381153,0.0947361
381154,0.21947324
381156,0.038400393
381160,0.059663367
381164,0.08721673
381168,0.065701365
381171,0.041240696
381173,0.14785907
381174,0.030254735
381176,0.023884956
381178,0.2974964
381179,0.051117986
381182,0.0537811
381185,0.010532758
381187,0.09452753
381189,0.03665952
381190,0.07385704
381191,0.08244186
381192,0.18531883
381193,0.025336556
381194,0.03050611
381195,0.059495874
381198,0.013198224
381199,0.024896001
381200,0.20707692
381201,0.16280462
381202,0.024407819
381203,0.089221515
381204,0.17609608
381205,0.029623356
381259,0.03281897
381288,0.055620592
381289,0.06915393
381335,0.043210264
381344,0.02143662
381367,0.058906645
381376,0.008104218
381381,0.1488266
381397,0.029270351
381406,0.099833824
381412,0.06702077
381421,0.32066697
381424,0.03595184
381427,0.07880397
381428,0.22528288
381429,0.03450615
381430,0.040652253
381434,0.14558949
381435,0.011981871
381436,0.041550647
381437,0.024826398
381438,0.18642299
381439,0.05042382
381444,0.01844961
381446,0.020529073
381447,0.28226358
381449,0.3797133
381450,0.028606897
381453,0.13982384
381454,0.032265417
381455,0.12208624
381456,0.21859825
381457,0.036468204
381458,0.03622117
381459,0.08043057
381460,0.10355667
381461,0.14524485
381462,0.12367027
381463,0.05114129
381464,0.3795092
381465,0.024917524
381466,0.0755521
381467,0.26968524
381468,0.03895118
381469,0.2063156
381470,0.10331939
381471,0.19492757
381472,0.031569835
381473,0.035813455
381475,0.066439144
381476,0.0265962
381477,0.063718766
381478,0.013932167
381479,0.057897598
381480,0.18580753
381481,0.01023343
381482,0.02107869
381483,0.06172122
381495,0.07675502
381545,0.02681134
381580,0.13598846
381657,0.23863181
381674,0.21337427
381691,0.010437355
381697,0.030504903
381704,0.06933088
381711,0.030123001
381721,0.11181562
381728,0.1267899
381729,0.02033999
381734,0.026293552
381735,0.025807979
381736,0.034864597
381740,0.15951402
381742,0.25736517
381743,0.12465943
381744,0.055281933
381747,0.019089201
381748,0.16450875
381749,0.023917729
381750,0.11801954
381751,0.027551062
381752,0.10371837
381753,0.09078891
381754,0.09572735
381755,0.10423518
381756,0.12150072
381757,0.02655007
381758,0.008241549
381759,0.05543129
381760,0.092873104
381761,0.3037925
381762,0.019095529
381763,0.0446962
381764,0.08792192
381765,0.12405512
381766,0.06043061
381767,0.033814017
381768,0.07733803
381769,0.040218383
381770,0.02168548
381772,0.009246672
381774,0.029869521
381777,0.042967245
381861,0.036701486
381974,0.06588511
381991,0.07745723
382024,0.14398214
382051,0.100129224
382066,0.03400295
382067,0.026865678
382068,0.08089598
382107,0.048207063
382108,0.14518079
382111,0.03560113
382113,0.029207882
382114,0.055788767
382120,0.037226003
382121,0.14115085
382122,0.06986169
382124,0.095150635
382126,0.05048119
382131,0.014914298
382132,0.11377336
382135,0.06413567
382136,0.023687888
382137,0.037670504
382138,0.037397828
382140,0.14938663
382141,0.10557481
382142,0.048102196
382143,0.07295608
382144,0.052895114
382145,0.08140788
382146,0.2759792
382147,0.09586441
382149,0.1705665
382150,0.06881422
382152,0.15159772
382153,0.024949253
382164,0.3489742
382180,0.065247916
382239,0.16996202
382275,0.039319344
382297,0.05609733
382391,0.06829922
382392,0.18358722
382396,0.10285818
382424,0.014650123
382471,0.1314688
382493,0.044623785
382496,0.031702906
382504,0.056244217
382505,0.087137
382513,0.022072004
382517,0.21354845
382521,0.166671
382528,0.027189353
382530,0.15854375
382544,0.16836348
382603,0.2633458
382604,0.035526566
382642,0.04500554
382666,0.05125986
382699,0.029733304
382737,0.08465695
382792,0.05808154
382796,0.025045186
382807,0.026651783
382813,0.14785635
382817,0.31996706
382818,0.05582566
382826,0.055853985
382845,0.037428003
382846,0.01357545
382850,0.20916034
382851,0.05052876
382856,0.14055172
382858,0.095721856
382859,0.08041757
382862,0.018710252
382863,0.019475155
382865,0.020360181
382866,0.07308312
382868,0.03558329
382870,0.008916515
382871,0.075954765
382872,0.10056719
382873,0.20289531
382874,0.2240473
382875,0.03291631
382876,0.08254735
382877,0.16650593
382878,0.10552885
382879,0.14325893
382880,0.0067427186
382882,0.115819655
382883,0.049070977
382884,0.05510599
382885,0.06196438
382886,0.07901462
382887,0.09683531
382989,0.053267024
383009,0.07280647
383039,0.05250406
383068,0.024604142
383072,0.030823609
383093,0.12146517
383099,0.2558187
383167,0.03040179
383168,0.18080845
383170,0.089753024
383171,0.21764684
383174,0.006136606
383175,0.015997509
383176,0.051325154
383178,0.04884258
383181,0.15174513
383182,0.14527477
383184,0.03548404
383186,0.10216755
383187,0.02193541
383189,0.022654213
383190,0.016866596
383191,0.028277345
383192,0.051751327
383194,0.02412199
383195,0.028850479
383196,0.021748561
383197,0.06871838
383198,0.012044039
383199,0.015757982
383200,0.03459159
383201,0.060279556
383202,0.13538839
383203,0.015001925
383204,0.06717184
383205,0.022784714
383206,0.1918763
383207,0.034590572
383208,0.04215011
383279,0.099820994
383335,0.0957951
383384,0.03272014
383394,0.01753356
383400,0.2321451
383401,0.020077525
383409,0.03668364
383410,0.017912429
383412,0.032892223
383414,0.028940614
383419,0.12066274
383422,0.0953738
383425,0.02057922
383426,0.0385779
383427,0.063095905
383428,0.050297756
383429,0.11573656
383430,0.21954304
383431,0.050740104
383433,0.48460335
383434,0.07387994
383435,0.022205349
383436,0.104065806
383437,0.08516426
383438,0.043942213
383439,0.11909806
383440,0.024469053
383441,0.023812063
383442,0.055187948
383443,0.020747747
383444,0.017023416
383445,0.020180471
383446,0.085849
383447,0.07740608
383448,0.0566101
383449,0.010782141
383450,0.029623663
383451,0.013557481
383452,0.017517647
383453,0.08863721
383454,0.06068132
383533,0.021355426
383583,0.08767499
383608,0.04324108
383622,0.060814653
383673,0.20708622
383804,0.04406154
383806,0.058321636
383812,0.03911834
383814,0.017611608
383816,0.10617434
383825,0.0889468
383827,0.08071026
383833,0.09553735
383841,0.059902042
383842,0.055470914
383849,0.051461
383859,0.03145269
383883,0.07556181
383891,0.18245874
383910,0.028451378
383925,0.02387672
383943,0.09494538
383946,0.16146405
383959,0.02179573
383960,0.025712207
383961,0.029199626
383962,0.080755554
383979,0.096389085
383985,0.053730506
383990,0.03219253
383999,0.052423265
384001,0.13683988
384003,0.060988534
384008,0.0304375
384019,0.12171012
384020,0.047818176
384065,0.059446044
384102,0.09098815
384154,0.063330755
384155,0.16684873
384171,0.0588095
384177,0.029048989
384183,0.037103042
384186,0.074898645
384198,0.15088801
384199,0.042045444
384201,0.17205378
384203,0.17208765
384204,0.1297186
384205,0.0737666
384207,0.042378083
384208,0.022863299
384209,0.05945209
384210,0.0262309
384211,0.10009284
384212,0.06771048
384215,0.17582461
384216,0.09142103
384220,0.1450668
384221,0.025291508
384226,0.07602604
384273,0.025170961
384287,0.053669665
384288,0.038920213
384332,0.1602083
384365,0.028427985
384380,0.18824601
384392,0.027245903
384412,0.019579675
384424,0.11073895
384428,0.104651116
384429,0.117955826
384430,0.029773246
384434,0.020100493
384480,0.1031267
384502,0.12410435
384503,0.06444382
384504,0.15004085
384505,0.086671464
384508,0.050206155
384519,0.016302133
384520,0.16961002
384524,0.014662553
384528,0.028285254
384532,0.056995813
384539,0.03523538
384542,0.06072739
384543,0.20750125
384544,0.030378284
384546,0.09109734
384547,0.04208202
384548,0.057165943
384549,0.02134194
384552,0.23274271
384554,0.054926276
384556,0.09080243
384557,0.041917577
384558,0.019913176
384559,0.017896725
384560,0.06759844
384561,0.15771013
384562,0.120633356
384563,0.062742755
384564,0.054783225
384565,0.037825484
384656,0.030771289
384657,0.01425204
384672,0.09235608
384679,0.021565648
384680,0.014853486
384689,0.025164362
384692,0.1012442
384695,0.17328863
384710,0.22376952
384712,0.0214
384715,0.035991114
384735,0.043715436
384749,0.020778822
384751,0.09266787
384753,0.09406535
384757,0.034775283
384759,0.04649215
384761,0.036263593
384762,0.07090402
384765,0.06322352
384775,0.084085934
384782,0.08299828
384794,0.054637305
384798,0.029567132
384805,0.0803355
384807,0.11469695
384812,0.027472679
384821,0.048141055
384834,0.028243978
384847,0.0959471
384856,0.037809238
384857,0.16630524
384858,0.06176065
384859,0.03141065
384860,0.069973566
384861,0.21704812
384862,0.07654202
384863,0.10425233
384864,0.076127075
384865,0.027226333
384866,0.2938975
384867,0.12424665
384868,0.021217149
384869,0.04415384
384870,0.024690518
384871,0.05768379
384873,0.080751345
384874,0.078038305
384876,0.13600923
384877,0.020977179
384878,0.04532636
384880,0.016617099
384881,0.011369918
384882,0.12012333
384883,0.031086316
384884,0.074825
384885,0.037633616
384886,0.07122594
384887,0.014955337
384969,0.02484044
385023,0.06646687
385049,0.12522633
385081,0.034308534
385091,0.022457575
385092,0.12009196
385093,0.05337175
385094,0.054799978
385106,0.26759285
385107,0.19534478
385110,0.06870514
385111,0.021131892
385113,0.03878739
385114,0.08451951
385115,0.15880427
385117,0.028664209
385119,0.033050627
385120,0.08114033
385121,0.19984558
385122,0.0096293995
385123,0.008632793
385125,0.02307981
385126,0.024817402
385127,0.015138263
385128,0.061964564
385129,0.050660927
385130,0.019380651
385131,0.04030892
385132,0.03752645
385133,0.16315007
385134,0.15236327
385135,0.045132183
385136,0.06725374
385137,0.21575145
385138,0.027218275
385139,0.23221487
385140,0.30439696
385141,0.031992443
385142,0.028678773
385143,0.010672409
385144,0.032090407
385145,0.15540113
385146,0.021424986
385147,0.11840266
385149,0.064775005
385151,0.02929354
385152,0.033648554
385153,0.07294971
385197,0.025763137
385230,0.06675504
385231,0.13357484
385252,0.10296253
385299,0.115957364
385351,0.037498023
385376,0.09137157
385405,0.029847946
385452,0.082652226
385479,0.039897304
385510,0.07758499
385522,0.18635926
385524,0.025498984
385544,0.10580573
385563,0.10017387
385566,0.24858356
385571,0.011726494
385585,0.032093775
385586,0.035055112
385611,0.030141078
385621,0.030207476
385623,0.17352992
385628,0.2743545
385633,0.022414686
385634,0.014673689
385643,0.026959097
385650,0.05279219
385656,0.021003978
385666,0.119327895
385693,0.13231383
385705,0.11946523
385706,0.036683574
385835,0.017748332
